ID,SentimentText
75050,"????? ?? ??? ????????, ????? ?? ??? ???????, ??? ??? ?? ?????? ??? ??, ???? ??? ?? ???????... The magic of Rafi singing for Shammi Kapoor "
75051,"?????? ? ????, ??? ??? ??????????  ??? ?? add, ? ?????? scanner lol lol lol  http://tr.im/m5wc"
75052,????WHW??http://www.handfb.com???? 
75053,@ smokin' als for early bday dinner. Everyone should check it out 
75054,@ soberbob Yeah they are out of things a lot. I had mango my first time. I was in around 5 for a pineapple one 
75055,@ summer jam... of corse!!  HOVA jus came out!! my night has been made... 
75056,@ sushigroove. Too early for dinner 
75057,@ tha mall lookin thru Juicy. i need a bag so badly 
75058,@ thanks babe i certainly will 
75059,@ the airport! about to come back home  from china! yay!!
75060,@ the bank rite now. I hate going on fridays...the line is almost out the door 
75061,@ the bar watching justins cha dad sing with his band 
75062,@ The Belmont Stakes with Caty &amp; Chris  Need to win win LOL !!!
75063,.....why won't you play nice HTML???? 
75064,"....AMAZING FANS I MET  ..WAITING FOR EACH SHOWING OF IT! OMGG I LOVE IT! 3 TIMES, WOO..I NEED TO SEE IT AGAIN TOMORROW! XD"
75065,....and I got soaked anyway - rain came down for a second time when I had nowhere to run 
75066,....and I won't see her till she wakes up on Monday.  She is asleep when I leave for work and already down for the night when I get home 
75067,....I miss my mommy 
75068,....it gets better  just ordered my new phone xD
75069,....just got home after a long day 
75070,....my life is wayyyy 2 expensive  butttt I gotta fix tha MAC!! Ahhhhh SHOOT me!! :-/
75071,....RIP Mr David Carradine.... 
75072,....stilll doing laundry...... 
75073,....that could just be an excuse 
75074,....today is just not going well at all.... 
75075,....why did i faff with my pic!  i faceless nowee
75076,...[Scene*]This summer will be amazing...POF is my best work as a young writer...can't wait to take my creativity further 
75077,"...3 great friendships i lost on facebook due to friends trippin off of drama, and i know alot of it..wasn't my fault lol, not all of it "
75078,@ the movies w/ @StephenAGraham...we are gonna watch &quot;the Hangover&quot; 
75079,@ the mtv movie awards but i don't pay for a publisist so im not on the carpet 
75080,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
75081,@ ThornesWorld Thanks for the follow - it's nice to meet you! BB 
75082,@ Up in 3D with the boys. Grandpa had to go.  - http://bkite.com/07YeZ
75083,"@ ValveNews Riiight, stop achievement farming by just giving unlocks away. They should just improve security not destroy awesome gameplay "
75084,...a great evening with our friends.  
75085,...after doing an approximately 4.5 kilometer jog 
75086,...already! ILY!! xoxo! plz hope a kangaroo doesnt eat me!! lol! :'( 
75087,...also -- I'm sorry: on ultra-sensitive &quot;boundary&quot; issues -- shouldn't have mentioned '@' -- names 
75088,...and &quot;Life Goes On&quot; ...listened to that on repeat when my best friend Sean died.  R.I.P. to you both.
75089,"...and here is another one. If you need the 7mb original ones, just ask   http://yfrog.com/4x87wj"
75090,...and hes gone.  &lt;3
75091,...and I quote: &quot;I got a lot of them&quot;  Gonna be a long day!
75092,...and I'm stick behind a man buying a bottle of beer with no barcode 
75093,"...and me # I love that song &amp; Take That. I can't believe I'm going to see them next month, so excited! *EXPLODES* "
75094,...and my phone is not working for some reason soooo if you've texted/called I have no phone at the moment 
75095,...and off to Italy we go... 
75096,...and the clouds are growling  Meanwhile I can hear the ice cream van playing its tune.
75097,...and then bitches whisper in the bathroom  is this high school?
75098,"...And then I'm like, &quot;Oh! Maybe I should exercise more! Then I could sleep.&quot; Until I remembered I DID exercise yesterday. "
75099,...and this morning ...and afternoon !  ? http://blip.fm/~4mjha
75100,@ w0rk..blasting @LadyGaga in my office  
75101,"@ web-cast class.., tweeting ar0und.. "
75102,@ wish I could sleep in longer 
75103,@ work again..sad my boo had to get on a plane the AM 
75104,@ Work Already Bored! LOL 
75105,@ work and i miss my son 
75106,@ work bored.... and watchin paul blart mall cop...... all the funny parts were in the previews..  
75107,@ work just got my last check and i got bank i must say...looking at trips for hawaii now!!  sad to leave my cf home  lol
75108,@ work not feeling well @ all! anyone wants to come take care of me?? 
75109,@ Work on my break -_-&quot; I work everday except friday this week 
75110,@ work there was a sick bird was n front of the door felt so bad  But it was a pigeon....lmfao so the feelin was over
75111,@ work! Watching true blood! 
75112,@ work. All day. Wonderful rain 
75113,"@ work... get to do Artwork all day  New work shirts and business cards! yippeeeee!  Band Practice tonight, then hopefully some din din!"
75114,...aw i want classic burger. 
75115,...beautiful weather...LONg day ahead..so much to do so little time 
75116,...best out of the rest of summer. damn. sounds hard. see ya on june!( / 
75117,...bet Obama sets the record for saying &quot;UH&quot; the most when he talks...  ...that was for ga_jack...my democratic twitter friend.  
75118,...better people out there. I don't stand a chance. Maybe skateboarding really is the only thing I'm good at 
75119,...Brighten has 6 songs done. I just screamed 
75120,"...but because I hadn't played in a couple of days in between, one of the daughters in the 1st family died of starvation. "
75121,...but i don't want another monday 
75122,...but now i saw the trailer and i think its quite good 
75123,...But only have a pic with Roger 
75124,...can't wait until October 
75125,"...considering I paid Budget's cheapest rate, I consider this a win "
75126,...Cristina's Court nominated for second Emmy!  Hooray!!! 
75127,"...day in school. Now we're just gonna travel and clean, and be off school  Oh it feels great, but sad  ANyway, I'm gonna try.."
75128,...doesnt help at all 
75129,...don't you hate getting woken up! Happy mothers day everyone! I am sooooo tired 
75130,...drag me to hell was the best thing ever!! OMG so scary! 
75131,...espesh whence slightly hungover. 
75132,...even facebook says i have no friends  http://bit.ly/5kSb7  hahaha
75133,...exam is next and I'm a bit excited! I love Astronomy! I'm going to start studying immediately 
75134,...getting our site transferred over to a new server ... this is going to be quite a job  
75135,...goin to RENA's grad party thingyy wit the sistah RATNA! 
75136,...going back to San José  ... 
75137,...good morning ...buon giorno! .....I'm gonna have a really busy day 
75138,"...great day, great birthday "
75139,...great. lost my camera. and all the pics on it. 
75140,...half a day gone. 
75141,@ work.....feelin a bit peckish.....still missin ma baby  less than 20 seconds ago from web
75142,"@ zora_aisling hey, ettique kinda begs i ask, is it ok to follow you? i'm trying to sort out history - keen to get in touch. or back off. "
75143,"@	 We love album. '' Roll With The Wind''  My favorite "
75144,@#odna I think I'm out for the night 
75145,@_____jessie call me! right now! I don't have your number 
75146,@___Andrew lucky  I'm gonna go buy it after exams are over 
75147,@___Carla___ im paying more to see the jonas brothers than Green Day. LMAO. i dont even care  good seats?
75148,@___daniela : thats the one I just got. its good but strong; but im mixing the whipped cream into it so its better 
75149,"@___Felicity apparently lily Allen reacts massivly  just in work to six, oh the joy! You doing anything nice? So warm!"
75150,@___Felicity LOL hangovers are bad for eating shite 
75151,@___hotperlita y was it funny to see me on tv 
75152,@___Maira___ Now I'm totally embarrassed &amp; am worried that he thinks I'm a psycho. I have no doubt that I will never hear from him again. 
75153,@___radioactivex i always get sony ericssons.. they pretty good 
75154,@___sid hahah i was just kidding i've been hacked like amillion times  and they always post sexual &amp; naughty things so unfair 8-)
75155,"@__alicia You could get me Anthonys hair  Yeah ok, i know he's not going to be there tomorrow, but his hair is AMAZING!  Im not obsessed"
75156,?anetko to you want me to go with you too.... 
75157,?FOLLOW ME! 
75158,?Ughhh.. vacation is almost over. hate it. 
75159,@  bostons with some fabs 
75160,"@ 102.7 KIIS-FM hey, I can't seems to get ryan's show online, what's not right then? "
75161,@ 4:30 I will Tweet the #Zazzle galleries for the day 
75162,@ a BBQ &amp; debating whether or not to have an alcoholic beverage...oh why not. 
75163,@ a RE/MAX owners meeting.  Not as fun as this mornings meeting.  
75164,@ A__melie  I miss you  I can´t wait for tomorrow!! xoxo &lt;3
75165,@ Ahhhhh FML! Classic Crime is sold out! 
75166,"@ Alasse bwaaaa!  we ate here yesterday, too, and i'm not dead yet! and philly is on the water you know!"
75167,@ all new followers thank you all for following me 
75168,@ all= thank you for following me 
75169,@ Angy(i know you don't have twitter but i know you'll read this) ''I've got the screwdriver in my pocket... like a MAN!''  awesome day 
75170,@ another kohls with ramon hes my sugar daddy 
75171,"@__Amelie i need you like a heart needs a beat, like the moon needs the sun to shine, like a diabetic needs insulin. XoXo CoUrAgE   "
75172,@__Davros__ You're welcome. 
75173,"@__DearAngel__x  i´m listen i kiss a girl-katy perry,and wanna manicure!!(eng. "
75174,"@__djenilin No, you have not. It's hurt. "
75175,"@__Fran__ I brought it last year at the airport, started it in Rhodes, but got distracted and never finished it "
75176,"@__Georgia_4_ lol ok but theres not much to update on lol, if evrything goes to plan, this wknd will be much mor interestin "
75177,@__Kirsty.  He's not 
75178,"@__Kizzle Not bad! I tried to comment you on utube and realized u don't have one anymore.  So, whatcha been up to?"
75179,@__mares__ I like my kidneys where they are  - That is my biggest concern - There is ALWAYS complications with long-term medicine usage
75180,"@__mares__ Not sure, I haven't really been watching it religiously, but the guy in the hat is too damn cocky and I don't like him "
75181,@__mares__ you are catching up after all your traveling and differnt time zones from your trip body is hybernating plus the cold 
75182,@__MiO__ The last one... 
75183,@__MissB 21!!! WTF?! i'm only on 17 
75184,"@__o_0__ yes, but my iphone crashes after the jaikbreak  now i have the original firmware on it (sorry, my englisch is not so good)"
75185,"@__Parasite__ awwww  there's always next time! i love how much you love gossip girl, i just re-watched the first season (L)"
75186,@__sadie I won't be in NYC anymore when they go on sale  I leave August 1.
75187,@__sasha  dude u sux ...why didnt u take me 
75188,"@__specialK @Lyrical_Gangsta @wishdreamhope whoever you are, your super awesome! I love the music and the random thoughts! Stick around!! "
75189,@__stef you suck i wanted some 
75190,@__stephanie yay!! thanks for reminding mee!! i went to go follow him b4 but my comp shut down  then i forgot hehe hes soo cute!!
75191,"...heading to Philadelphia to take sis to see the Liberty Bell, etc...then she has to leave    i hate goodbyes!"
75192,...Hoping that those noises aren't from people sexin...but I can still hear them 
75193,"...however all is not lost, as I can usually rely on @notknottylottie to be worse than me "
75194,...hurts  but u just gotta keep on goin or crawl under the duvet and hide
